idx,smiles,status,error,num_heavy_atoms,molecular_weight,num_rotatable_bonds,tpsa,logp,total_energy_Eh,homo_lumo_gap_eV,homo_eV,lumo_eV,dipole_total_Debye,gsolv_Eh
8893,Cc1ccc(-n2cc3ccccc3n2)cc1,success,,16,208.26,1,17.82,3.33,-41.925878591532,2.576879491627,-10.019,-7.4421,3.949,-0.007806203736
8894,Cc1ccc(/C(=C\c2ccccc2)C(=O)N2CCC(CC(F)(F)F)C2=O)cc1,success,,28,387.4,4,37.38,4.86,-82.594693558133,2.630485543877,-10.4701,-7.8397,4.762,-0.021792376073
8895,Cc1ccc(/C(Cl)=C2/c3ccccc3C(CC#N)C23C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C3)cc1,success,,35,484.08,2,40.86,8.63,-97.368948168212,2.382971318965,-10.3317,-7.9488,4.727,-0.020426998421
8896,Cc1ccc(/C(I)=C2/c3cc(Cl)ccc3C(S(=O)(=O)c3ccc(C)cc3)C23C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C3)cc1,success,,43,725.13,3,51.21,10.3,-122.421272654056,2.302748091212,-10.558,-8.2553,6.95,-0.038155007714
8897,Cc1ccc(/C(I)=C2/c3ccccc3C(S(=O)(=O)c3ccc(C)cc3)C23C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C3)cc1,success,,42,690.69,3,51.21,9.65,-118.370363045612,2.302427411008,-10.5227,-8.2203,8.241,-0.037041723871
8898,Cc1ccc(/C2=C/C(C[Se]c3ccccc3)CCN(S(=O)(=O)c3ccc(C)cc3)c3cc(F)ccc32)cc1,success,,38,590.62,6,37.38,6.54,-105.912214233604,2.665070994057,-9.8418,-7.1768,14.692,-0.051421272109
8899,Cc1ccc(/C2=C/C(C[Se]c3ccccc3)CCN(S(=O)(=O)c3ccc(C)cc3)c3ccc(Cl)cc32)cc1,success,,38,607.08,6,37.38,7.05,-105.69224913683,2.206182521821,-9.8326,-7.6264,13.493,-0.061877013499
9260,Cc1ccc(N2CC(C[Se]c3ccccc3)OC2=Nc2ccc(Br)cc2)cc1,success,,28,500.3,5,24.83,5.1,-77.130393877151,3.224985752996,-10.1214,-6.8964,9.085,-0.013049269228
9261,Cc1ccc(N2CC(C[Se]c3ccccc3)OC2=Nc2ccc(C(C)(C)C)cc2)cc1,success,,31,477.51,5,24.83,5.63,-86.19213401579,3.363088972346,-9.9156,-6.5525,6.225,-0.013855030333
9262,Cc1ccc(N2CC(C[Se]c3ccccc3)OC2=Nc2ccc(C(F)(F)F)cc2)cc1,success,,31,489.4,5,24.83,5.35,-89.385564728124,2.860930873478,-9.9552,-7.0943,11.431,-0.014671201886
9263,Cc1ccc(N2CC(C[Se]c3ccccc3)OC2=Nc2ccc(I)cc2)cc1,success,,28,547.3,5,24.83,4.94,-76.858037001489,3.23431633268,-10.1192,-6.8849,9.402,-0.013970157687
9264,Cc1ccc(N2CC(C[Se]c3ccccc3)OC2=Nc2cccc(C)c2)cc1,success,,28,435.43,5,24.83,4.64,-76.705434075685,3.310536192867,-9.9329,-6.6223,6.842,-0.014392793699
9265,Cc1ccc(N2CC(C[Se]c3ccccc3)OC2=Nc2cccc3ccccc23)cc1,success,,31,471.46,5,24.83,5.49,-83.124583004629,2.824787876143,-9.8682,-7.0435,4.59,-0.01160240898
9266,Cc1ccc(N2CC(C[Se]c3ccccc3)OC2=Nc2ccccc2)cc1,success,,27,421.4,5,24.83,4.34,-73.542052914138,3.183396058864,-9.8757,-6.6923,6.352,-0.01356625688
9267,Cc1ccc(N2CC(C[Se]c3ccccc3)OC2=Nc2ccccc2C)cc1,success,,28,435.43,5,24.83,4.64,-76.706911509198,3.511697833295,-9.954,-6.4423,7.161,-0.013222139314
9268,Cc1ccc(N2CC(C[Se]c3ccccc3C)OC2=Nc2ccccc2)cc1,success,,28,435.43,5,24.83,4.64,-76.710201878394,3.156264760275,-9.9298,-6.7735,4.023,-0.01176382991
9269,Cc1ccc(N=C2OC(C[Se]c3ccccc3)CN2c2ccc(C)cc2)cc1,success,,28,435.43,5,24.83,4.64,-76.70380392971,3.092014916665,-9.8433,-6.7513,3.831,-0.011669679924
9370,Cc1ccc(S(=O)(=O)CC(N=[N+]=[N-])c2ccc(C(C)(C)C)cc2)cc1,success,,25,357.48,5,82.9,5.12,-72.506769695531,3.000607726862,-10.8156,-7.8149,5.486,-0.034650870125
9371,Cc1ccc(S(=O)(=O)CC(N=[N+]=[N-])c2ccc(C)cc2C)cc1,success,,23,329.43,5,82.9,4.44,-66.182262273591,2.862814865792,-10.6585,-7.7956,8.393,-0.037092827257
9372,Cc1ccc(S(=O)(=O)CC(N=[N+]=[N-])c2ccc(F)cc2)cc1,success,,22,319.36,5,82.9,3.96,-64.072242644625,3.235527966211,-11.1285,-7.893,8.322,-0.035690703581
9373,Cc1ccc(S(=O)(=O)CC(N=[N+]=[N-])c2ccc3c(c2)CC3)cc1,success,,23,327.41,5,82.9,3.92,-65.127415412859,2.956847560458,-10.7623,-7.8055,5.855,-0.034921984677
9374,Cc1ccc(S(=O)(=O)CC(N=[N+]=[N-])c2ccc3ccccc3c2)cc1,success,,25,351.43,5,82.9,4.97,-69.433115155766,2.440683139527,-10.2754,-7.8347,5.137,-0.035565151447
9375,Cc1ccc(S(=O)(=O)CC(N=[N+]=[N-])c2cccc(C)c2)cc1,success,,22,315.4,5,82.9,4.13,-63.015291662077,2.999457582513,-10.8275,-7.828,6.738,-0.034428186497
9376,Cc1ccc(S(=O)(=O)CC(N=[N+]=[N-])c2cccc(F)c2)cc1,success,,22,319.36,5,82.9,3.96,-64.072686495948,3.222947116743,-11.1511,-7.9282,5.921,-0.036045431905
9377,Cc1ccc(S(=O)(=O)CC(N=[N+]=[N-])c2ccccc2)cc1,success,,21,301.37,5,82.9,3.82,-59.842811766163,3.230550657777,-11.0528,-7.8223,5.818,-0.032943390068
9378,Cc1ccc(S(=O)(=O)CC(N=[N+]=[N-])c2ccccc2C)cc1,success,,22,315.4,5,82.9,4.13,-63.010689262269,3.015422175299,-10.8379,-7.8225,8.897,-0.036666064769
9379,Cc1ccc(S(=O)(=O)CC(N=[N+]=[N-])c2ccccc2Cl)cc1,success,,22,335.82,5,82.9,4.47,-63.893417638458,3.17095389853,-11.0587,-7.8878,4.222,-0.033543176194
9350,Cc1ccc(S(=O)(=O)CC(Cl)c2cccc3ccccc23)cc1,success,,23,344.86,4,34.14,4.9,-65.269776382598,2.83663634734,-10.3155,-7.4789,9.352,-0.031384049414
9351,Cc1ccc(S(=O)(=O)CC(Cl)c2ccccc2)cc1,success,,19,294.8,4,34.14,3.75,-55.68237528864,4.126844458505,-11.0948,-6.968,5.583,-0.026545551427
9352,Cc1ccc(S(=O)(=O)CC(Cl)c2ccccc2C)cc1,success,,20,308.83,4,34.14,4.06,-58.850649004691,3.80818549403,-10.8149,-7.0068,8.73,-0.030782317295
9353,Cc1ccc(S(=O)(=O)CC(Cl)c2ccccc2Cl)cc1,success,,20,329.25,4,34.14,4.4,-59.734598972834,4.064070183277,-11.0652,-7.0012,6.897,-0.031070347237
9354,Cc1ccc(S(=O)(=O)CC(F)(Cc2ccccc2)c2ccccc2)cc1,success,,26,368.47,6,34.14,4.88,-73.904401770446,3.803528365201,-10.8129,-7.0094,6.87,-0.027582394342
9355,Cc1ccc(S(=O)(=O)CC(F)(c2ccc(Br)cc2)c2ccc(Br)cc2)cc1,success,,27,512.24,5,34.14,6.21,-77.902255606192,3.78992684548,-11.1508,-7.3609,10.124,-0.035871078454
9356,Cc1ccc(S(=O)(=O)CC(F)(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1,success,,27,423.34,5,34.14,5.99,-78.844390625412,3.942465682081,-10.9325,-6.99,9.304,-0.036431224051
9357,Cc1ccc(S(=O)(=O)CC(F)(c2ccc(F)cc2)c2ccc(F)cc2)cc1,success,,27,390.43,5,34.14,4.96,-79.199596608444,4.149962443129,-11.1521,-7.0022,9.347,-0.037033938137
9358,Cc1ccc(S(=O)(=O)CC(F)(c2ccccc2)C2CC2)cc1,success,,22,318.41,5,34.14,4.04,-64.308863014994,4.11778504207,-11.0362,-6.9184,6.948,-0.028693762184
9359,Cc1ccc(S(=O)(=O)CC(F)(c2ccccc2)C2CCCCC2)cc1,success,,25,360.49,5,34.14,5.21,-73.837445036538,3.999990106046,-10.9142,-6.9142,7.093,-0.028585184745
9130,Cc1ccc(C2(CS(=O)(=O)c3ccc(C)cc3)c3ccccc3C(=O)N2c2ccc(C(F)(F)F)cc2)cc1,success,,38,535.59,5,54.45,6.7,-109.08150084205,2.996152254676,-10.7913,-7.7951,7.107,-0.035389177405
9131,Cc1ccc(C2(CS(=O)(=O)c3ccc(C)cc3)c3ccccc3C(=O)N2c2ccccc2)cc1,success,,34,467.59,5,54.45,5.68,-93.228925211721,2.942478180475,-10.5297,-7.5872,8.856,-0.035262144726
9132,Cc1ccc(C2(CS(=O)(=O)c3ccc(Cl)cc3)CCCCO2)cc1,success,,24,364.89,4,43.37,4.52,-71.395575459377,3.27981820602,-10.5918,-7.312,6.018,-0.031051205576
9133,Cc1ccc(C2(CS(=O)(=O)c3ccc(OC(F)(F)F)cc3)CCCCO2)cc1,success,,28,414.45,5,52.6,4.76,-87.25807838387,3.207713097939,-10.6044,-7.3967,4.155,-0.023327910176
9134,Cc1ccc(C2(CS(=O)(=O)c3ccccc3)CCC(=O)O2)cc1,success,,23,330.41,4,60.44,3.0,-67.246190320003,3.550025825883,-10.7605,-7.2105,11.407,-0.037196276645
9135,Cc1ccc(C2(CS(=O)(=O)c3ccccc3)CCC(C)(C)O2)cc1,success,,24,344.48,4,43.37,4.25,-70.518510058686,3.508291234185,-10.5483,-7.04,7.589,-0.033502567313
9136,Cc1ccc(C2(CS(=O)(=O)c3ccccc3)CCCO2)cc1,success,,22,316.42,4,43.37,3.47,-64.175735278892,3.502257886246,-10.5952,-7.0929,6.588,-0.027587972124
9137,Cc1ccc(C2(CS(=O)(=O)c3ccccc3)CCCO2)cc1C,success,,23,330.45,4,43.37,3.78,-67.34961403326,3.386101461872,-10.4222,-7.0361,6.936,-0.034025840782
9138,Cc1ccc(C2(CS(C)(=O)=O)CCC(=O)O2)cc1,success,,18,268.33,3,60.44,1.57,-55.526588760622,3.850150781019,-10.7851,-6.935,4.687,-0.032825973264
9139,Cc1ccc(C2(CSC#N)CN=C(c3ccccc3)S2)cc1,success,,22,324.47,4,36.15,4.6,-58.985535893015,2.783141269196,-10.4178,-7.6346,6.018,-0.014506137123
9040,Cc1ccc(C(Cc2ccc3c(c2)C(C)(C)c2ccccc2-3)c2ccc(C#N)cc2)cc1,success,,32,413.56,4,23.79,7.55,-83.061744200626,2.658210446041,-10.0734,-7.4152,5.235,-0.015006904749
9041,Cc1ccc(C(Cc2ccc3ccccc3c2)c2ccc(C#N)cc2)cc1,success,,27,347.46,4,23.79,6.39,-69.266764294835,2.635328779055,-10.0548,-7.4194,5.867,-0.014246402004
9042,Cc1ccc(C(Cc2cccc(C)c2)c2ccc(C#N)cc2)cc1,success,,24,311.43,4,23.79,5.55,-62.844342939544,3.009492094585,-10.4265,-7.417,6.668,-0.013687298457
9043,Cc1ccc(C(Cc2cccc(Cl)c2)c2ccc(C#N)cc2)cc1,success,,24,331.85,4,23.79,5.89,-63.723335260046,3.01168217877,-10.4299,-7.4182,5.389,-0.016259330776
9044,Cc1ccc(C(Cc2ccccc2)C(=O)O)cc1,success,,18,240.3,4,37.3,3.41,-50.562912532132,3.602637882327,-10.5108,-6.9081,2.509,-0.016011002164
9045,Cc1ccc(C(Cc2ccccc2)c2cc(C)c(C#N)cc2C)cc1,success,,25,325.46,4,23.79,5.86,-66.007710752678,3.06279131641,-10.3473,-7.2845,5.69,-0.01378019223
9046,Cc1ccc(C(Cc2ccccc2)c2ccc(C#N)c3ccccc23)cc1,success,,27,347.46,4,23.79,6.39,-69.259026284353,2.457787793511,-10.3557,-7.8979,6.159,-0.014193693163
9047,Cc1ccc(C(Cc2ccccc2)c2ccc(C#N)cc2)cc1,success,,23,297.4,4,23.79,5.24,-59.673279999587,3.009122192898,-10.4277,-7.4186,5.921,-0.013465296727
9048,Cc1ccc(C(Cc2ccsc2)c2ccc(C#N)cc2)cc1,success,,22,303.43,4,23.79,5.3,-57.608954167731,2.952773705198,-10.3992,-7.4464,4.84,-0.011232579139
9049,Cc1ccc(C(Cc2cn(C)c3ccccc23)c2cn(C)c3ccccc23)cc1,success,,29,378.52,4,9.86,6.35,-76.95997401604,3.123222440529,-9.3721,-6.2488,3.063,-0.009546179059
9290,Cc1ccc(S(=O)(=O)/N=C2\OC(C[Se]c3ccc(Br)cc3)c3ccccc32)cc1,success,,29,535.32,5,55.73,4.41,-81.904049526648,1.939832858199,-10.3283,-8.3885,13.124,-0.058525931632
9291,Cc1ccc(S(=O)(=O)/N=C2\OC(C[Se]c3ccc(Cl)cc3)c3ccccc32)cc1,success,,29,490.87,5,55.73,4.3,-82.372192584025,1.861215635232,-10.1953,-8.3341,12.52,-0.058942695294
9292,Cc1ccc(S(=O)(=O)/N=C2\OC(C[Se]c3ccc(F)cc3)c3ccccc32)cc1,success,,29,474.42,5,55.73,3.79,-82.549066793359,1.932999432623,-10.2512,-8.3182,12.958,-0.05962469636
9293,Cc1ccc(S(=O)(=O)/N=C2\OC(C[Se]c3ccc([N+](=O)[O-])cc3)c3ccccc32)cc1,success,,31,501.42,6,98.87,3.56,-88.76460302007,0.943849521171,-10.5309,-9.5871,21.51,-0.075254241279
9294,Cc1ccc(S(=O)(=O)/N=C2\OC(C[Se]c3ccccc3)c3ccc(C)cc32)cc1,success,,29,470.45,5,55.73,3.96,-81.487817593384,1.859966834495,-10.0679,-8.2079,10.121,-0.068889014045
9295,Cc1ccc(S(=O)(=O)/N=C2\OC(C[Se]c3ccccc3)c3ccc(Cl)cc32)cc1,success,,29,490.87,5,55.73,4.3,-82.366590379838,1.617798084847,-10.0429,-8.4251,13.031,-0.061889073788
9296,Cc1ccc(S(=O)(=O)/N=C2\OC(C[Se]c3ccccc3)c3ccccc32)cc1,success,,28,456.43,5,55.73,3.65,-78.315675198018,1.840206310778,-10.1072,-8.267,8.105,-0.05437744995
9297,Cc1ccc(S(=O)(=O)/N=C2\OC(C[Se]c3ccccc3C)c3ccccc32)cc1,success,,29,470.45,5,55.73,3.96,-81.491564630263,1.602882634831,-9.9774,-8.3745,11.08,-0.058053695764
9298,Cc1ccc(S(=O)(=O)C(C)C(F)(c2ccccc2)c2ccccc2)cc1,success,,26,368.47,5,34.14,5.07,-73.90990066551,3.95035435352,-10.8961,-6.9458,8.541,-0.034924570229
9299,Cc1ccc(S(=O)(=O)C2=C(c3ccccc3)OC(C[Se]c3ccccc3)C2)cc1,success,,29,469.46,6,43.37,4.37,-81.158645268324,2.438814399995,-9.8941,-7.4553,7.585,-0.037136538568
9310,Cc1ccc(S(=O)(=O)CC(C)(F)c2ccccc2)cc1,success,,20,292.38,4,34.14,3.65,-59.026089085232,4.09675440867,-11.0808,-6.984,6.663,-0.026395261053
9311,Cc1ccc(S(=O)(=O)CC(C)(F)c2ccccc2C)cc1,success,,21,306.4,4,34.14,3.96,-62.191455687797,3.781056191676,-10.7672,-6.9861,7.082,-0.026961872002
9312,Cc1ccc(S(=O)(=O)CC(C)(N=[N+]=[N-])c2ccc(Cl)cc2)cc1,success,,23,349.84,5,82.9,4.65,-67.061074876097,3.265452554923,-10.965,-7.6995,5.133,-0.034930979861
9313,Cc1ccc(S(=O)(=O)CC(C)(N=[N+]=[N-])c2ccc(F)cc2)cc1,success,,23,333.39,5,82.9,4.13,-67.238444961012,3.285835043139,-11.0174,-7.7316,5.056,-0.035138240087
9314,Cc1ccc(S(=O)(=O)CC(C)(N=[N+]=[N-])c2ccc3ccccc3c2)cc1,success,,26,365.46,5,82.9,5.15,-72.599965052189,2.548192995834,-10.3169,-7.7687,8.959,-0.036077845919
9315,Cc1ccc(S(=O)(=O)CC(C)(N=[N+]=[N-])c2ccccc2)cc1,success,,22,315.4,5,82.9,3.99,-63.006516889839,3.187637326759,-10.947,-7.7593,8.814,-0.035655736427
9316,Cc1ccc(S(=O)(=O)CC(C)(O)c2ccc(F)cc2)cc1,success,,21,308.37,4,54.37,2.82,-63.102344961302,3.98571244347,-10.9931,-7.0074,7.128,-0.029798246118
9317,Cc1ccc(S(=O)(=O)CC(C)(O)c2ccc3ccccc3c2)cc1,success,,24,340.44,4,54.37,3.83,-68.456702707295,2.877043030844,-10.2392,-7.3621,9.377,-0.037904517199
9318,Cc1ccc(S(=O)(=O)CC(C)(O)c2ccccc2)cc1,success,,20,290.38,4,54.37,2.68,-58.871350241538,3.82663819221,-10.8278,-7.0011,7.5,-0.028479432742
9319,Cc1ccc(S(=O)(=O)CC(CCC(=O)c2ccc(-c3ccccc3)cc2)c2nc3ccccc3s2)cc1,success,,37,525.7,9,64.1,7.49,-101.755846055346,2.822519566364,-10.7128,-7.8902,5.003,-0.037084385713
9120,Cc1ccc(C2(CCl)CCC(=O)O2)cc1,success,,15,224.69,2,26.3,2.77,-45.035238491365,3.783642135499,-10.7144,-6.9308,4.689,-0.01232067539
9121,Cc1ccc(C2(CCl)CCCC2=O)cc1,success,,15,222.71,2,17.07,3.22,-44.11061098232,3.124664615588,-10.542,-7.4173,3.047,-0.009373436305
9122,Cc1ccc(C2(CN(S(=O)(=O)c3ccccc3)S(=O)(=O)c3ccccc3)CCCC2=O)cc1,success,,33,483.61,7,88.59,4.07,-96.048569986196,3.163445056295,-10.6949,-7.5314,11.734,-0.064954498664
9123,Cc1ccc(C2(CN(S(=O)(=O)c3ccccc3)S(=O)(=O)c3ccccc3)CCCC2=O)cc1C,success,,34,497.64,7,88.59,4.37,-99.220625053198,2.875367289691,-10.4252,-7.5498,10.661,-0.060535031315
9124,Cc1ccc(C2(CN(S(=O)(=O)c3ccccc3)S(=O)(=O)c3ccccc3)CCCCC2=O)cc1,success,,34,497.64,7,88.59,4.46,-99.216166338758,3.179793529103,-10.6796,-7.4998,9.711,-0.054015332374
9125,Cc1ccc(C2(CP(=O)(c3ccccc3)c3ccccc3)CN=C(c3ccccc3)O2)cc1,success,,33,451.51,6,38.66,5.68,-88.974669876829,3.386373659251,-10.7042,-7.3178,8.38,-0.024300615088
9126,Cc1ccc(C2(CS(=O)(=O)c3ccc(C(C)C)cc3)CCCCO2)cc1,success,,26,372.53,5,43.37,4.99,-76.841978602517,3.620180003379,-10.5442,-6.924,7.541,-0.033621483553
9127,Cc1ccc(C2(CS(=O)(=O)c3ccc(C)cc3)CCC(=O)O2)cc1,success,,24,344.43,4,60.44,3.31,-70.418767458427,3.699627701422,-10.7561,-7.0565,11.891,-0.03837192518
9128,Cc1ccc(C2(CS(=O)(=O)c3ccc(C)cc3)CCCC2=O)cc1,success,,24,342.46,4,51.21,3.77,-69.495370024823,3.301054265504,-10.6676,-7.3665,7.077,-0.033567851214
9129,Cc1ccc(C2(CS(=O)(=O)c3ccc(C)cc3)OC(=O)c3ccccc32)cc1,success,,28,392.48,4,60.44,4.19,-78.974579022072,2.871671627911,-10.8118,-7.9401,6.621,-0.035024995091
9190,Cc1ccc(C2C(C#N)(C#N)C2(C#N)C#N)cc1,success,,18,232.25,1,95.16,2.16,-45.572582103863,2.739261860844,-11.1372,-8.398,7.511,-0.029501031589
9191,Cc1ccc(C2C(C#N)(C#N)C23C(=O)N(C)C(=O)N(C)C3=O)cc1,success,,24,322.32,1,105.27,1.16,-67.413783618949,2.413913457564,-11.0492,-8.6352,8.515,-0.030304184299
9192,Cc1ccc(C2C(C#N)(C#N)C23C(=O)c2ccccc2C3=O)cc1,success,,24,312.33,1,81.72,3.19,-62.824114311658,1.878868108543,-10.9165,-9.0377,9.005,-0.028366897872
9193,Cc1ccc(C2C3=C(CCCC3=O)OC23C(=O)N(C)C(=O)N(C)C3=O)cc1,success,,27,368.39,1,83.99,1.91,-79.292491257098,2.23957151779,-10.7958,-8.5562,1.992,-0.024718344097
9194,Cc1ccc(C2C=C(CNc3ccc4c(C)cc(=O)oc4c3)CC3C(=O)N(c4ccccc4)C(=O)C32)cc1,success,,38,504.59,5,79.62,5.74,-104.973586022098,2.417618133774,-10.077,-7.6593,10.941,-0.033565572572
9195,Cc1ccc(C2C=C(COc3cc(C)c(Cl)c(C)c3)CC3C(=O)N(c4ccccc4)C(=O)C32)cc1,success,,35,486.01,5,46.61,6.56,-98.243828397769,2.52606569253,-10.2353,-7.7093,2.322,-0.016112977427
9196,Cc1ccc(C2C=C(COc3ccc(OCc4ccccc4)cc3)CC3C(=O)N(c4ccccc4)C(=O)C32)cc1,success,,40,529.64,8,55.84,6.87,-109.95807186464,2.29498501181,-9.9741,-7.6791,2.75,-0.017586875286
9197,Cc1ccc(C2CC(/C=N/O)=NO2)cc1,success,,15,204.23,2,54.18,2.27,-43.547559567759,2.287288483629,-10.5933,-8.306,5.275,-0.022608827481
9198,Cc1ccc(C2CCC(=O)c3c(C)cc(C)cc32)c(C)c1,success,,21,278.39,1,17.07,5.03,-58.138627602699,2.81551342907,-10.2657,-7.4502,5.47,-0.010600121054
9199,Cc1ccc(C2CCC(=O)c3ccc(C)cc32)cc1,success,,19,250.34,1,17.07,4.41,-51.803244385878,2.812395967184,-10.4184,-7.606,6.096,-0.011067855693
9250,Cc1ccc(N(C)C(=O)C=Cc2ccccc2)cc1,success,,19,251.33,3,20.31,3.67,-52.035953662546,2.520255736951,-10.051,-7.5308,5.106,-0.014791038114
9251,Cc1ccc(N(C)C)cc1,success,,10,135.21,1,3.24,2.06,-28.815478709571,3.390092691783,-9.1639,-5.7738,2.12,-0.003320086067
9252,Cc1ccc(N(CC=Cc2ccccc2)S(=O)(=O)c2ccc(C)cc2)cc1,success,,27,377.51,6,37.38,5.21,-75.25888620809,3.368202286215,-10.3582,-6.99,9.214,-0.030542405721
9253,Cc1ccc(N2C(=O)N(c3ccccc3)CC2CON2C(C)(C)CCCC2(C)C)cc1,success,,31,421.59,5,36.02,5.78,-90.466415937253,3.124241991327,-9.7043,-6.5801,6.49,-0.016626221603
9254,Cc1ccc(N2C(=O)Nc3ccccc3C2(O)CC(F)(F)F)cc1,success,,24,336.31,2,52.57,4.14,-72.308322369727,3.834255307629,-10.4573,-6.623,5.452,-0.025327399593
9255,Cc1ccc(N2C(=O)c3ccccc3C2(CS(=O)(=O)c2ccc(C)cc2)c2ccccc2)cc1,success,,34,467.59,5,54.45,5.68,-93.225665520168,2.753788095599,-10.335,-7.5812,10.784,-0.039789876225
9256,Cc1ccc(N2C(=O)c3ccccc3C2C(O)c2ccccc2)cc1,success,,25,329.4,3,40.54,4.43,-67.871945426902,2.814349538304,-10.154,-7.3396,7.761,-0.02271133066
9257,Cc1ccc(N2CC(C[Se]c3ccc(C(C)(C)C)cc3)OC2=Nc2ccccc2)cc1,success,,31,477.51,5,24.83,5.63,-86.187938855858,3.034760876728,-9.9345,-6.8997,5.092,-0.012209966881
9258,Cc1ccc(N2CC(C[Se]c3ccc(F)cc3)OC2=Nc2ccccc2)cc1,success,,28,439.39,5,24.83,4.48,-77.773443949412,3.172232183486,-9.895,-6.7228,5.227,-0.015140028733
9259,Cc1ccc(N2CC(C[Se]c3ccccc3)OC2=NS(=O)(=O)c2ccc(C)cc2)cc1,success,,31,499.49,6,58.97,3.7,-88.096140293412,2.764707644311,-10.1867,-7.422,8.107,-0.056338024994
9340,Cc1ccc(S(=O)(=O)CC(Cl)c2ccc(C(=O)OC3Cc4ccccc4C3)cc2)cc1,success,,31,454.98,6,60.44,5.07,-89.347367371014,2.65320775821,-10.5643,-7.9111,9.962,-0.035309092979
9341,Cc1ccc(S(=O)(=O)CC(Cl)c2ccc(C(=O)OCC[Si](C)(C)C)cc2)cc1,success,,28,439.05,8,60.44,5.24,-84.5212889618,2.805537042031,-10.6989,-7.8933,10.174,-0.037742523213
9342,Cc1ccc(S(=O)(=O)CC(Cl)c2ccc(C(=O)OCc3ccc(I)cc3)cc2)cc1,success,,30,554.83,7,60.44,5.71,-87.325903821109,3.043466304811,-10.9652,-7.9217,8.092,-0.03998685013
9343,Cc1ccc(S(=O)(=O)CC(Cl)c2ccc(C(C)(C)C)cc2)cc1,success,,23,350.91,4,34.14,5.05,-68.347468855405,3.806662256052,-10.8083,-7.0016,6.416,-0.027551535484
9344,Cc1ccc(S(=O)(=O)CC(Cl)c2ccc(C(F)(F)F)cc2)cc1,success,,23,362.8,4,34.14,4.77,-71.533117463009,3.693857206746,-11.1915,-7.4977,10.49,-0.028910834183
9345,Cc1ccc(S(=O)(=O)CC(Cl)c2ccc(Cl)cc2)cc1,success,,20,329.25,4,34.14,4.4,-59.734778210421,4.038151564529,-10.9962,-6.958,5.693,-0.028196027504
9346,Cc1ccc(S(=O)(=O)CC(Cl)c2ccc(F)cc2)cc1,success,,20,312.79,4,34.14,3.89,-59.912347316872,4.18456449408,-11.1561,-6.9716,5.87,-0.028487589852
9347,Cc1ccc(S(=O)(=O)CC(Cl)c2cccc(Br)c2)cc1,success,,20,373.7,4,34.14,4.51,-59.263165445831,3.99581149484,-11.1524,-7.1566,5.252,-0.027715477035
9348,Cc1ccc(S(=O)(=O)CC(Cl)c2cccc(Cl)c2)cc1,success,,20,329.25,4,34.14,4.4,-59.734568824022,4.073670875646,-11.0431,-6.9694,5.036,-0.027898841442
9349,Cc1ccc(S(=O)(=O)CC(Cl)c2cccc(F)c2)cc1,success,,20,312.79,4,34.14,3.89,-59.912194447087,4.168408400123,-11.1672,-6.9988,5.016,-0.028186711768
9360,Cc1ccc(S(=O)(=O)CC(F)(c2ccccc2)c2ccc(-c3ccccc3)cc2)cc1,success,,31,430.54,6,34.14,6.35,-85.625989132686,3.661589522495,-10.619,-6.9574,8.989,-0.035728407262
9361,Cc1ccc(S(=O)(=O)CC(F)(c2ccccc2)c2ccc(Cl)cc2)cc1,success,,26,388.89,5,34.14,5.34,-74.790183902774,4.055051378284,-11.0337,-6.9786,6.442,-0.028205813126
9362,Cc1ccc(S(=O)(=O)CC(F)(c2ccccc2)c2ccccc2)cc1,success,,25,354.45,5,34.14,4.68,-70.741932629415,4.04361495737,-10.9695,-6.9259,7.324,-0.029223466107
9363,Cc1ccc(S(=O)(=O)CC(F)(c2ccccc2)c2ccccn2)cc1,success,,25,355.43,5,47.03,4.08,-71.016990834246,3.278357268744,-10.5749,-7.2966,8.369,-0.037491801439
9364,Cc1ccc(S(=O)(=O)CC(F)c2ccc(-c3ccccc3)cc2)cc1,success,,25,354.45,5,34.14,5.15,-70.746273362981,3.609710766995,-10.6184,-7.0087,9.245,-0.032527341294
9365,Cc1ccc(S(=O)(=O)CC(I)CCCOC(=O)c2ccccc2)cc1,success,,25,472.34,8,60.44,4.21,-74.722715325636,3.510869867929,-11.2215,-7.7107,3.452,-0.034390088792
9366,Cc1ccc(S(=O)(=O)CC(N=[N+]=[N-])(c2ccccc2)C2CC2)cc1,success,,24,341.44,6,82.9,4.38,-68.278241312278,3.232154350745,-10.9501,-7.718,7.191,-0.032741473125
9367,Cc1ccc(S(=O)(=O)CC(N=[N+]=[N-])(c2ccccc2)c2ccccc2)cc1,success,,27,377.47,6,82.9,5.02,-74.719716542895,3.16890436429,-10.9348,-7.7659,8.984,-0.037112773831
9368,Cc1ccc(S(=O)(=O)CC(N=[N+]=[N-])c2c(C)cc(C)cc2C)cc1,success,,24,343.45,5,82.9,4.75,-69.350082839255,2.790900912431,-10.5651,-7.7742,9.924,-0.037228149155
9369,Cc1ccc(S(=O)(=O)CC(N=[N+]=[N-])c2ccc(-c3ccccc3)cc2)cc1,success,,27,377.47,6,82.9,5.49,-74.73008323181,2.774796023493,-10.638,-7.8632,8.492,-0.03712201658
